speed_m_s,tracking_error_m_s
1.3859589099884033,0.6392761538426082
1.3859589099884033,0.6784634490807852
1.3859589099884033,0.7176507443189621
1.3859589099884033,0.7568380395571391
1.3859589099884033,0.796025334795316
1.3859589099884033,0.835212630033493
1.3859589099884033,0.87439992527167
1.3859589099884033,0.913587220509847
1.3859589099884033,0.952774515748024
1.386939525604248,0.9725726217031478
1.3879201412200928,0.9724802901347478
1.3879201412200928,0.9723879585663477
1.3879201412200928,0.9722956269979477
1.3879201412200928,0.9722032954295476
1.3879201412200928,0.9721109638611476
1.3879201412200928,0.9720186322927475
1.3879201412200928,0.9719263007243474
1.3879201412200928,0.9718339691559473
1.3879201412200928,0.9717416375875473
1.389096975326538,0.9803687781095505
1.3898816108703613,0.9767500132322311
1.3898816108703613,0.9731312483549118
1.3898816108703613,0.9695124834775924
1.3898816108703613,0.9658937186002732
1.3898816108703613,0.9622749537229538
1.3898816108703613,0.9586561888456344
1.3898816108703613,0.9550374239683151
1.3898816108703613,0.9514186590909958
1.3898816108703613,0.9477998942136765
1.3912527561187744,0.9209681024154027
1.3918403387069702,0.8832303951183955
1.3918403387069702,0.8454926878213882
1.3918403387069702,0.807754980524381
1.3918403387069702,0.7700172732273738
1.3918403387069702,0.7322795659303665
1.3918403387069702,0.6945418586333593
1.3918403387069702,0.6568041513363521
1.3918403387069702,0.6190664440393447
1.3918403387069702,0.5813287367423375
1.3934094905853271,0.5629146615664165
1.3938018083572388,0.5637480735778808
1.3938018083572388,0.5645814855893453
1.3938018083572388,0.5654148976008098
1.3938018083572388,0.5662483096122741
1.3938018083572388,0.5670817216237386
1.3938018083572388,0.5679151336352031
1.3938018083572388,0.5687485456466674
1.3938018083572388,0.5695819576581319
1.3938018083572388,0.5704153696695964
1.3955670595169067,0.5827135741710663
1.3957631587982178,0.5854218661785126
1.3957631587982178,0.5881301581859588
1.3957631587982178,0.5908384501934052
1.3957631587982178,0.5935467422008515
1.3957631587982178,0.5962550342082977
1.3957631587982178,0.598963326215744
1.3957631587982178,0.6016716182231903
1.3957631587982178,0.6043799102306366
1.3957631587982178,0.6070882022380829
1.3977206945419312,0.6356536030769349
1.3977206945419312,0.6737844546635946
1.3977206945419312,0.7119153062502543
1.3977206945419312,0.7500461578369141
1.3977206945419312,0.7881770094235738
1.3977206945419312,0.8263078610102336
1.3977206945419312,0.8644387125968933
1.3977206945419312,0.902569564183553
1.3977206945419312,0.9407004157702128
1.3979169130325317,0.9750114361445109
1.3996833562850952,0.9748424420754115
1.3996833562850952,0.9746480663617452
1.3996833562850952,0.974453690648079
1.3996833562850952,0.9742593149344126
1.3996833562850952,0.9740649392207463
1.3996833562850952,0.9738705635070801
1.3996833562850952,0.9736761877934138
1.3996833562850952,0.9734818120797475
1.3996833562850952,0.9732874363660813
1.40007483959198,0.9746845444043477
1.401640772819519,0.9514279911915461
1.401640772819519,0.9247248152891795
1.401640772819519,0.8980216393868129
1.401640772819519,0.8713184634844462
1.401640772819519,0.8446152875820796
1.401640772819519,0.8179121116797129
1.401640772819519,0.7912089357773463
1.401640772819519,0.7645057598749797
1.401640772819519,0.737802583972613
1.4022291898727417,0.7185176859299341
1.403602123260498,0.713004379471143
1.403602123260498,0.707491073012352
1.403602123260498,0.7019777665535609
1.403602123260498,0.6964644600947698
1.403602123260498,0.6909511536359787
1.403602123260498,0.6854378471771876
1.403602123260498,0.6799245407183965
1.403602123260498,0.6744112342596054
1.403602123260498,0.6688979278008144
1.4043866395950317,0.6620248645544052
1.405563473701477,0.6817609081665675
1.405563473701477,0.7014969517787297
1.405563473701477,0.721232995390892
1.405563473701477,0.7409690390030543
1.405563473701477,0.7607050826152165
1.405563473701477,0.7804411262273788
1.405563473701477,0.8001771698395411
1.405563473701477,0.8199132134517034
1.405563473701477,0.8396492570638656
1.4065423011779785,0.8671570112307866
1.4075210094451904,0.8976620256900787
1.4075210094451904,0.9281670401493708
1.4075210094451904,0.9586720546086629
1.4075210094451904,0.989177069067955
1.4075210094451904,1.019682083527247
1.4075210094451904,1.0501870979865393
1.4075210094451904,1.0806921124458313
1.4075210094451904,1.1111971269051233
1.4075210094451904,1.1417021413644155
1.408698558807373,1.164863892396291
1.409483551979065,1.1707663337389629
1.409483551979065,1.1766687750816345
1.409483551979065,1.1825712164243063
1.409483551979065,1.1884736577669779
1.409483551979065,1.1943760991096497
1.409483551979065,1.2002785404523213
1.409483551979065,1.2061809817949931
1.409483551979065,1.2120834231376647
1.409483551979065,1.2179858644803365
1.4108538627624512,1.2250579794247944
1.4114412069320679,1.238180939356486
1.4114412069320679,1.2513038992881775
1.4114412069320679,1.264426859219869
1.4114412069320679,1.2775498191515604
1.4114412069320679,1.290672779083252
1.4114412069320679,1.3037957390149435
1.4114412069320679,1.3169186989466348
1.4114412069320679,1.3300416588783264
1.4114412069320679,1.343164618810018
1.4130102396011353,1.3516140977541606
1.4134024381637573,1.3518728097279866
1.4134024381637573,1.3521315217018128
1.4134024381637573,1.3523902336756388
1.4134024381637573,1.352648945649465
1.4134024381637573,1.352907657623291
1.4134024381637573,1.353166369597117
1.4134024381637573,1.3534250815709432
1.4134024381637573,1.3536837935447692
1.4134024381637573,1.3539425055185954
1.4151679277420044,1.3179127335548402
1.415364146232605,1.2778092339634894
1.415364146232605,1.237705734372139
1.415364146232605,1.1976022347807884
1.415364146232605,1.157498735189438
1.415364146232605,1.1173952355980874
1.415364146232605,1.0772917360067367
1.415364146232605,1.0371882364153862
1.415364146232605,0.9970847368240356
1.415364146232605,0.9569812372326851
1.4173225164413452,0.9488685086369515
1.4173225164413452,0.9424743170539538
1.4173225164413452,0.9360801254709562
1.4173225164413452,0.9296859338879585
1.4173225164413452,0.9232917423049609
1.4173225164413452,0.9168975507219632
1.4173225164413452,0.9105033591389656
1.4173225164413452,0.9041091675559679
1.4173225164413452,0.8977149759729703
1.4175187349319458,0.8901858801643053
1.4192842245101929,0.8677529151240985
1.4192842245101929,0.8441475227475166
1.4192842245101929,0.8205421303709348
1.4192842245101929,0.7969367379943529
1.4192842245101929,0.7733313456177712
1.4192842245101929,0.7497259532411893
1.4192842245101929,0.7261205608646075
1.4192842245101929,0.7025151684880256
1.4192842245101929,0.6789097761114439
1.4196765422821045,0.6577593977252643
1.4212455749511719,0.6826425487796466
1.4212455749511719,0.7115494191646576
1.4212455749511719,0.7404562895496686
1.4212455749511719,0.7693631599346796
1.4212455749511719,0.7982700303196907
1.4212455749511719,0.8271769007047017
1.4212455749511719,0.8560837710897128
1.4212455749511719,0.8849906414747238
1.4212455749511719,0.9138975118597349
1.421832799911499,0.9414253850777944
1.4232031106948853,0.9377547383308411
1.4232031106948853,0.9340840915838877
1.4232031106948853,0.9304134448369344
1.4232031106948853,0.9267427980899811
1.4232031106948853,0.9230721513430278
1.4232031106948853,0.9194015045960744
1.4232031106948853,0.9157308578491211
1.4232031106948853,0.9120602111021677
1.4232031106948853,0.9083895643552145
1.4239881038665771,0.9092454830805461
1.4251655340194702,0.9254030485947927
1.4251655340194702,0.9415606141090394
1.4251655340194702,0.957718179623286
1.4251655340194702,0.9738757451375325
1.4251655340194702,0.9900333106517791
1.4251655340194702,1.0061908761660259
1.4251655340194702,1.0223484416802724
1.4251655340194702,1.0385060071945191
1.4251655340194702,1.0546635727087657
1.4261443614959717,1.0624458134174346
1.4271230697631836,1.0544876794020335
1.4271230697631836,1.0465295453866323
1.4271230697631836,1.038571411371231
1.4271230697631836,1.0306132773558299
1.4271230697631836,1.0226551433404287
1.4271230697631836,1.0146970093250274
1.4271230697631836,1.0067388753096262
1.4271230697631836,0.998780741294225
1.4271230697631836,0.9908226072788239
1.428299903869629,0.9961295862992604
1.4290845394134521,1.012578304608663
1.4290845394134521,1.0290270229180654
1.4290845394134521,1.0454757412274678
1.4290845394134521,1.0619244595368704
1.4290845394134521,1.0783731778462728
1.4290845394134521,1.0948218961556753
1.4290845394134521,1.1112706144650777
1.4290845394134521,1.12771933277448
1.4290845394134521,1.1441680510838828
1.430457592010498,1.14754798412323
1.4310461282730103,1.1416930874188742
1.4310461282730103,1.1358381907145183
1.4310461282730103,1.1299832940101624
1.4310461282730103,1.1241283973058065
1.4310461282730103,1.1182735006014506
1.4310461282730103,1.1124186038970947
1.4310461282730103,1.1065637071927388
1.4310461282730103,1.1007088104883829
1.4310461282730103,1.0948539137840272
1.4326128959655762,1.1060850183169046
1.43300461769104,1.1260278622309368
1.43300461769104,1.1459707061449687
1.43300461769104,1.1659135500590005
1.43300461769104,1.1858563939730327
1.43300461769104,1.2057992378870646
1.43300461769104,1.2257420818010967
1.43300461769104,1.2456849257151286
1.43300461769104,1.2656277696291605
1.43300461769104,1.2855706135431926
1.434770107269287,1.2567036986351012
1.4349662065505981,1.2158100813627244
1.4349662065505981,1.1749164640903473
1.4349662065505981,1.1340228468179703
1.4349662065505981,1.0931292295455932
1.4349662065505981,1.0522356122732162
1.4349662065505981,1.0113419950008393
1.4349662065505981,0.9704483777284623
1.4349662065505981,0.9295547604560852
1.4349662065505981,0.8886611431837081
1.4369276762008667,0.8844030867020289
1.4369276762008667,0.8842923690875372
1.4369276762008667,0.8841816514730454
1.4369276762008667,0.8840709338585536
1.4369276762008667,0.8839602162440617
1.4369276762008667,0.88384949862957
1.4369276762008667,0.8837387810150782
1.4369276762008667,0.8836280634005864
1.4369276762008667,0.8835173457860946
1.437123417854309,0.8828637470801671
1.4388847351074219,0.8661585340897242
1.4388847351074219,0.8466618965069453
1.4388847351074219,0.8271652589241664
1.4388847351074219,0.8076686213413874
1.4388847351074219,0.7881719837586085
1.4388847351074219,0.7686753461758296
1.4388847351074219,0.7491787085930507
1.4388847351074219,0.7296820710102717
1.4388847351074219,0.7101854334274927
1.4392772912979126,0.6884805311759313
1.4408477544784546,0.694866215189298
1.4408477544784546,0.7053545256455739
1.4408477544784546,0.7158428361018498
1.4408477544784546,0.7263311465581258
1.4408477544784546,0.7368194570144018
1.4408477544784546,0.7473077674706777
1.4408477544784546,0.7577960779269536
1.4408477544784546,0.7682843883832295
1.4408477544784546,0.7787726988395055
1.4414349794387817,0.7929392218589782
1.4428051710128784,0.7887298027674358
1.4428051710128784,0.7845203836758932
1.4428051710128784,0.7803109645843506
1.4428051710128784,0.7761015454928081
1.4428051710128784,0.7718921264012655
1.4428051710128784,0.7676827073097229
1.4428051710128784,0.7634732882181804
1.4428051710128784,0.7592638691266378
1.4428051710128784,0.7550544500350952
1.443589687347412,0.7588542640209198
1.4447664022445679,0.7787395318349203
1.4447664022445679,0.7986247996489207
1.4447664022445679,0.8185100674629211
1.4447664022445679,0.8383953352769216
1.4447664022445679,0.858280603090922
1.4447664022445679,0.8781658709049225
1.4447664022445679,0.898051138718923
1.4447664022445679,0.9179364065329234
1.4447664022445679,0.9378216743469239
1.4457471370697021,0.9514067113399506
1.4467278718948364,0.9653163115183513
1.4467278718948364,0.9792259116967519
1.4467278718948364,0.9931355118751526
1.4467278718948364,1.0070451120535533
1.4467278718948364,1.020954712231954
1.4467278718948364,1.0348643124103547
1.4467278718948364,1.0487739125887552
1.4467278718948364,1.062683512767156
1.4467278718948364,1.0765931129455566
1.4479024410247803,1.097113941113154
1.4486854076385498,1.1159118990103403
1.4486854076385498,1.1347098569075267
1.4486854076385498,1.1535078148047129
1.4486854076385498,1.1723057727018993
1.4486854076385498,1.1911037305990855
1.4486854076385498,1.2099016884962717
1.4486854076385498,1.228699646393458
1.4486854076385498,1.2474976042906443
1.4486854076385498,1.2662955621878307
1.450059175491333,1.259291257460912
1.4506479501724243,1.2332291742165884
1.4506479501724243,1.2071670909722647
1.4506479501724243,1.1811050077279408
1.4506479501724243,1.1550429244836171
1.4506479501724243,1.1289808412392934
1.4506479501724243,1.1029187579949697
1.4506479501724243,1.076856674750646
1.4506479501724243,1.0507945915063222
1.4506479501724243,1.0247325082619985
1.452214002609253,1.028239224354426
1.4526054859161377,1.045519510904948
1.4526054859161377,1.0627997974554697
1.4526054859161377,1.0800800840059916
1.4526054859161377,1.0973603705565134
1.4526054859161377,1.1146406571070353
1.4526054859161377,1.1319209436575572
1.4526054859161377,1.149201230208079
1.4526054859161377,1.166481516758601
1.4526054859161377,1.1837618033091226
1.4543707370758057,1.155445577700933
1.4545668363571167,1.1163467198610306
1.4545668363571167,1.0772478620211283
1.4545668363571167,1.038149004181226
1.4545668363571167,0.9990501463413238
1.4545668363571167,0.9599512885014216
1.4545668363571167,0.9208524306615193
1.4545668363571167,0.8817535728216171
1.4545668363571167,0.8426547149817148
1.4545668363571167,0.8035558571418127
1.4565285444259644,0.7839356998602549
1.4565285444259644,0.7721737911303838
1.4565285444259644,0.7604118824005127
1.4565285444259644,0.7486499736706416
1.4565285444259644,0.7368880649407704
1.4565285444259644,0.7251261562108994
1.4565285444259644,0.7133642474810282
1.4565285444259644,0.7016023387511571
1.4565285444259644,0.689840430021286
1.4567244052886963,0.6819068014621734
1.4584869146347046,0.6873673935731252
1.4584869146347046,0.6875629087289175
1.4584869146347046,0.6877584238847096
1.4584869146347046,0.687953939040502
1.4584869146347046,0.6881494541962941
1.4584869146347046,0.6883449693520863
1.4584869146347046,0.6885404845078786
1.4584869146347046,0.6887359996636708
1.4584869146347046,0.6889315148194631
1.4588792324066162,0.6806255479653677
1.4604485034942627,0.6736207241813342
1.4604485034942627,0.6705389082431793
1.4604485034942627,0.6674570923050245
1.4604485034942627,0.6643752763668697
1.4604485034942627,0.6612934604287147
1.4604485034942627,0.6582116444905599
1.4604485034942627,0.6551298285524051
1.4604485034942627,0.6520480126142502
1.4604485034942627,0.6489661966760953
1.4610369205474854,0.6586767281095187
1.4624098539352417,0.6970932816465696
1.4624098539352417,0.7355098351836205
1.4624098539352417,0.7739263887206713
1.4624098539352417,0.8123429422577222
1.4624098539352417,0.8507594957947731
1.4624098539352417,0.889176049331824
1.4624098539352417,0.9275926028688749
1.4624098539352417,0.9660091564059258
1.4624098539352417,1.0044257099429765
1.4631928205490112,1.0281000470121702
1.464367389678955,1.0009489571054777
